qid,rank,query,chunk_id,source,title,llm_score,kw_overlap,emb_sim,model
13,3,"Our SIEM flagged anomalous SMB and WMI activity originating from a single compromised workstation toward several finance department hosts. As a DFIR lead, walk me through the lateral movement hunt — which Windows event IDs, registry artifacts, and ATT&CK techniques should we triangulate on?",1963,MITRE ATT&CK,T1021.002 SMB/Windows Admin Shares (detection),0.75,0.05263157894736842,0.7022331953048706,Llama-3-8B
14,1,I'm a sysadmin at a 200-person professional services firm with no documented incident response program. What concrete preparation activities should I have in place before an incident actually happens?,7318,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 78,0.5,0.08695652173913043,0.6825343370437622,Llama-3-8B
14,2,I'm a sysadmin at a 200-person professional services firm with no documented incident response program. What concrete preparation activities should I have in place before an incident actually happens?,6471,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 31,0.5,0.061224489795918366,0.6738426685333252,Llama-3-8B
14,3,I'm a sysadmin at a 200-person professional services firm with no documented incident response program. What concrete preparation activities should I have in place before an incident actually happens?,6472,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 31,0.5,0.05660377358490566,0.6896904706954956,Llama-3-8B
15,1,"Our Azure AD audit logs show repeated enumeration of group memberships and service principal credentials from a non-corporate IP range. As the identity engineering lead, which discovery techniques should I monitor and what hardening controls reduce attack surface here?",588,MITRE ATT&CK,T1069.003 Cloud Groups (detection),0.75,0.09210526315789473,0.6956098079681396,Llama-3-8B
15,2,"Our Azure AD audit logs show repeated enumeration of group memberships and service principal credentials from a non-corporate IP range. As the identity engineering lead, which discovery techniques should I monitor and what hardening controls reduce attack surface here?",4179,MITRE ATT&CK,T1201 Password Policy Discovery (detection),0.5,0.07272727272727272,0.7035008072853088,Llama-3-8B
15,3,"Our Azure AD audit logs show repeated enumeration of group memberships and service principal credentials from a non-corporate IP range. As the identity engineering lead, which discovery techniques should I monitor and what hardening controls reduce attack surface here?",5323,MITRE ATT&CK,T1526 Cloud Service Discovery (description),0.5,0.06837606837606838,0.7098420858383179,Llama-3-8B
16,1,"After a peer organization disclosed a build-system compromise via a poisoned npm dependency, our AppSec team wants to harden our CI/CD pipeline. What threat model, detections, and source-integrity controls should we put in place against software supply-chain attacks?",616,MITRE ATT&CK,T1195.001 Compromise Software Dependencies and Development Tools (description),0.5,0.05952380952380952,0.7540497183799744,Llama-3-8B
16,2,"After a peer organization disclosed a build-system compromise via a poisoned npm dependency, our AppSec team wants to harden our CI/CD pipeline. What threat model, detections, and source-integrity controls should we put in place against software supply-chain attacks?",2795,MITRE ATT&CK,T1677 Poisoned Pipeline Execution (detection),0.5,0.06666666666666667,0.7315932512283325,Llama-3-8B
16,3,"After a peer organization disclosed a build-system compromise via a poisoned npm dependency, our AppSec team wants to harden our CI/CD pipeline. What threat model, detections, and source-integrity controls should we put in place against software supply-chain attacks?",2791,MITRE ATT&CK,T1677 Poisoned Pipeline Execution (description),0.75,0.047058823529411764,0.7431299686431885,Llama-3-8B
17,1,"I'm running a tabletop exercise next month for a domain controller compromise scenario. Help me map: (a) the most likely ATT&CK technique chain, (b) the NIST 800-53 controls that should fire during each phase, and (c) what CSF 2.0 Respond function activities the IR team would execute.",12317,CISA Advisory AA24-109A (Akira Ransomware),CISA Advisory AA24-109A (Akira Ransomware),0.25,0.08771929824561403,0.665016233921051,Llama-3-8B
17,2,"I'm running a tabletop exercise next month for a domain controller compromise scenario. Help me map: (a) the most likely ATT&CK technique chain, (b) the NIST 800-53 controls that should fire during each phase, and (c) what CSF 2.0 Respond function activities the IR team would execute.",12318,CISA Advisory AA24-109A (Akira Ransomware),CISA Advisory AA24-109A (Akira Ransomware),0.25,0.08,0.6581002473831177,Llama-3-8B
17,3,"I'm running a tabletop exercise next month for a domain controller compromise scenario. Help me map: (a) the most likely ATT&CK technique chain, (b) the NIST 800-53 controls that should fire during each phase, and (c) what CSF 2.0 Respond function activities the IR team would execute.",7076,NIST SP 800-61 Rev.2,NIST SP 800-61r2 — Page 62,0.0,0.06153846153846154,0.6743424534797668,Llama-3-8B
18,1,Our team uses CrowdStrike Falcon as our primary EDR. What detection rules and IOA configurations does CrowdStrike recommend for catching process injection on Windows servers?,9443,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.03571428571428571,0.6630644798278809,Llama-3-8B
18,2,Our team uses CrowdStrike Falcon as our primary EDR. What detection rules and IOA configurations does CrowdStrike recommend for catching process injection on Windows servers?,8684,CISA KEV,CISA KEV: CVE-2019-11580 — Atlassian Crowd and Crowd Data Center Remote Code Execution Vulnerability,0.0,0.0,0.673985481262207,Llama-3-8B
18,3,Our team uses CrowdStrike Falcon as our primary EDR. What detection rules and IOA configurations does CrowdStrike recommend for catching process injection on Windows servers?,10533,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.037037037037037035,0.5903280973434448,Llama-3-8B
19,1,"After a 4-day operational disruption from a ransomware event affecting our ERP and EDI systems, as the risk manager I need to quantify the loss for board reporting. What financial, regulatory, contractual, and reputational impact dimensions should the post-incident analysis cover?",9102,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.06779661016949153,0.7165364027023315,Llama-3-8B
19,2,"After a 4-day operational disruption from a ransomware event affecting our ERP and EDI systems, as the risk manager I need to quantify the loss for board reporting. What financial, regulatory, contractual, and reputational impact dimensions should the post-incident analysis cover?",9088,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.75,0.05185185185185185,0.7030109763145447,Llama-3-8B
19,3,"After a 4-day operational disruption from a ransomware event affecting our ERP and EDI systems, as the risk manager I need to quantify the loss for board reporting. What financial, regulatory, contractual, and reputational impact dimensions should the post-incident analysis cover?",9089,ENISA Threat Landscape 2023,ENISA Threat Landscape 2023,0.5,0.05303030303030303,0.6915642023086548,Llama-3-8B
20,1,"We've observed unusual scanning patterns against our public-facing services and OSINT collection targeting our engineering team's LinkedIn profiles. As a threat hunter, what pre-compromise reconnaissance indicators should we track, and what defenses reduce the attacker's pre-attack intel value?",891,MITRE ATT&CK,T1592.001 Hardware (mitigation),0.5,0.04597701149425287,0.7149968147277832,Llama-3-8B
20,2,"We've observed unusual scanning patterns against our public-facing services and OSINT collection targeting our engineering team's LinkedIn profiles. As a threat hunter, what pre-compromise reconnaissance indicators should we track, and what defenses reduce the attacker's pre-attack intel value?",631,MITRE ATT&CK,T1588.004 Digital Certificates (mitigation),0.5,0.04597701149425287,0.7149968147277832,Llama-3-8B
20,3,"We've observed unusual scanning patterns against our public-facing services and OSINT collection targeting our engineering team's LinkedIn profiles. As a threat hunter, what pre-compromise reconnaissance indicators should we track, and what defenses reduce the attacker's pre-attack intel value?",725,MITRE ATT&CK,T1587.003 Digital Certificates (mitigation),0.5,0.04597701149425287,0.7149968147277832,Llama-3-8B
