qid,prompt_version,manual_cr,cr_insufficient,manual_ar,n_ar_samples,manual_faith,n_claims,n_supported,lib_cr,lib_ar,lib_faith,lib_cr_paper,model
20,A_full,0.3333333333333333,False,0.7742981910705566,3,,0,0,0.9999999999666667,0.8366571947140118,0.95,0.6666666666666666,Llama-3-8B
1,B_simple,0.375,False,0.7313410639762878,3,0.10526315789473684,19,2,0.9999999999666667,0.7321487533325668,0.0,0.625,Llama-3-8B
2,B_simple,0.1111111111111111,False,0.8750457167625427,3,0.25,8,2,0.9999999999666667,0.9331824953518634,0.0,0.0,Llama-3-8B
3,B_simple,0.2222222222222222,False,0.9276361465454102,3,0.25,8,2,0.9999999999666667,0.8100245840861532,0.4444444444444444,0.4444444444444444,Llama-3-8B
4,B_simple,0.4444444444444444,False,0.8696807026863098,3,,0,0,0.9999999999666667,0.8785047260190297,0.13043478260869565,0.5555555555555556,Llama-3-8B
5,B_simple,0.1111111111111111,False,0.743631899356842,3,0.05263157894736842,19,1,0.9999999999666667,0.7362911720954758,0.36,0.3333333333333333,Llama-3-8B
6,B_simple,0.5555555555555556,False,0.9898565411567688,3,,0,0,0.9999999999666667,0.9122179937688385,,0.8888888888888888,Llama-3-8B
7,B_simple,0.1111111111111111,False,0.927959144115448,3,0.0,12,0,0.9999999999,0.9619193913888915,0.0,0.0,Llama-3-8B
8,B_simple,0.11764705882352941,False,0.7833792567253113,3,0.5833333333333334,12,7,0.9999999999666667,0.8481649946726096,0.3684210526315789,0.35294117647058826,Llama-3-8B
9,B_simple,0.25,False,0.944281280040741,3,0.0,9,0,0.9999999999666667,0.9804412277248057,0.0,0.0,Llama-3-8B
10,B_simple,0.0,False,0.8874831795692444,3,0.07692307692307693,13,1,0.3333333333,0.8758834783998225,0.0,0.0,Llama-3-8B
11,B_simple,0.4444444444444444,False,0.7910232543945312,3,0.0,9,0,0.9999999999666667,0.7674761384287658,0.0,0.4444444444444444,Llama-3-8B
12,B_simple,0.1111111111111111,False,0.8807122111320496,3,0.42105263157894735,19,8,0.9999999999666667,0.8695209115958319,,0.1111111111111111,Llama-3-8B
13,B_simple,0.2857142857142857,False,0.8052341341972351,3,,0,0,0.8333333332916666,0.786301132443679,0.7419354838709677,0.5714285714285714,Llama-3-8B
14,B_simple,0.25,False,0.8095491528511047,3,0.18181818181818182,11,2,0.5833333333041666,0.8070666769236836,0.1724137931034483,0.375,Llama-3-8B
15,B_simple,0.4444444444444444,False,0.751194953918457,3,0.36363636363636365,11,4,0.9999999999666667,0.7475928238762247,0.8620689655172413,0.5555555555555556,Llama-3-8B
16,B_simple,,False,0.8691010475158691,3,,0,0,0.9999999999666667,0.8658475088938161,0.65,0.875,Llama-3-8B
17,B_simple,0.0,True,0.8225367069244385,3,0.0,15,0,0.0,0.7329354901949471,0.0,0.0,Llama-3-8B
18,B_simple,0.0,True,0.8713293075561523,3,,0,0,0.0,0.8943011869257458,0.0,0.0,Llama-3-8B
19,B_simple,0.0,False,0.8164248466491699,3,0.06666666666666667,15,1,0.9999999999666667,0.8200873916659953,0.02702702702702703,0.0,Llama-3-8B
20,B_simple,0.3333333333333333,False,0.7990370392799377,3,0.2692307692307692,26,7,0.9999999999666667,0.840590774928173,0.375,0.6666666666666666,Llama-3-8B
